./dataset/images/volcano_s_000012.png, large_natural_outdoor_scenes, mountain
./dataset/images/elephant_s_000017.png, large_omnivores_and_herbivores, elephant
./dataset/images/car_train_s_001330.png, vehicles_1, train
./dataset/images/woman_s_000138.png, people, woman
./dataset/images/halibut_s_000027.png, fish, flatfish
./dataset/images/nullarbor_plain_s_000294.png, large_natural_outdoor_scenes, plain
./dataset/images/turbot_s_000941.png, fish, flatfish
./dataset/images/footbridge_s_000164.png, large_man-made_outdoor_things, bridge
./dataset/images/boy_s_001382.png, people, boy
./dataset/images/wardrobe_s_000422.png, household_furniture, wardrobe
./dataset/images/red_fox_s_001737.png, medium_mammals, fox
./dataset/images/porcupine_s_002250.png, medium_mammals, porcupine
./dataset/images/turtle_s_001989.png, reptiles, turtle
./dataset/images/cirrostratus_s_001049.png, large_natural_outdoor_scenes, cloud
./dataset/images/dolphin_s_001247.png, aquatic_mammals, dolphin
./dataset/images/lawn_mower_s_001800.png, vehicles_2, lawn_mower
./dataset/images/honeybee_s_000923.png, insects, bee
./dataset/images/bear_cub_s_000653.png, large_carnivores, bear
./dataset/images/bicycle_s_001107.png, vehicles_1, bicycle
./dataset/images/forest_s_000257.png, large_natural_outdoor_scenes, forest
./dataset/images/river_otter_s_000671.png, aquatic_mammals, otter
./dataset/images/breakfast_table_s_000715.png, household_furniture, table
./dataset/images/army_tank_s_001196.png, vehicles_2, tank
./dataset/images/house_s_001386.png, large_man-made_outdoor_things, house
./dataset/images/streetcar_s_001135.png, vehicles_2, streetcar
./dataset/images/dozer_s_000046.png, vehicles_2, tractor
./dataset/images/apis_mellifera_s_000435.png, insects, bee
./dataset/images/didelphis_virginiana_s_000007.png, medium_mammals, possum
./dataset/images/sofa_s_000045.png, household_furniture, couch
./dataset/images/rosebush_s_001387.png, flowers, rose
./dataset/images/willow_tree_s_002166.png, trees, willow_tree
./dataset/images/stingray_s_001146.png, fish, ray
./dataset/images/racoon_s_000104.png, medium_mammals, raccoon
./dataset/images/closet_s_000660.png, household_furniture, wardrobe
./dataset/images/sweet_pepper_s_001185.png, fruit_and_vegetables, sweet_pepper
./dataset/images/sea_turtle_s_000055.png, reptiles, turtle
./dataset/images/beer_can_s_001510.png, food_containers, can
./dataset/images/pine_s_001624.png, trees, pine_tree
./dataset/images/bear_s_001066.png, large_carnivores, bear
./dataset/images/goblet_s_001621.png, food_containers, cup
./dataset/images/minibus_s_000402.png, vehicles_1, bus
./dataset/images/shortfin_mako_s_000137.png, fish, shark
./dataset/images/yellow_woman_s_000579.png, people, woman
./dataset/images/harvest_mouse_s_000025.png, small_mammals, mouse
./dataset/images/bartlett_pear_s_000203.png, fruit_and_vegetables, pear
./dataset/images/otter_s_000660.png, aquatic_mammals, otter
./dataset/images/worm_s_000954.png, non-insect_invertebrates, worm
./dataset/images/quercus_bicolor_s_000533.png, trees, oak_tree
./dataset/images/salix_alba_s_000177.png, trees, willow_tree
./dataset/images/crocodile_s_002919.png, reptiles, crocodile
./dataset/images/house_s_000658.png, large_man-made_outdoor_things, house
./dataset/images/seal_s_000653.png, aquatic_mammals, seal
./dataset/images/maple_s_000365.png, trees, maple_tree
./dataset/images/balaena_mysticetus_s_000345.png, aquatic_mammals, whale
./dataset/images/hedgehog_s_000275.png, medium_mammals, porcupine
./dataset/images/army_tank_s_001076.png, vehicles_2, tank
./dataset/images/dust_cloud_s_001622.png, large_natural_outdoor_scenes, cloud
./dataset/images/quercus_rubra_s_001594.png, trees, oak_tree
./dataset/images/dessert_plate_s_000400.png, food_containers, plate
./dataset/images/harvest_mouse_s_000588.png, small_mammals, mouse
./dataset/images/leopard_s_001501.png, large_carnivores, leopard
./dataset/images/shark_s_001217.png, fish, shark
./dataset/images/soda_can_s_000369.png, food_containers, can
./dataset/images/tiger_s_001745.png, large_carnivores, tiger
./dataset/images/bell_pepper_s_001537.png, fruit_and_vegetables, sweet_pepper
./dataset/images/snail_s_001269.png, non-insect_invertebrates, snail
./dataset/images/metroxylon_sagu_s_000022.png, trees, palm_tree
./dataset/images/boat_train_s_001522.png, vehicles_1, train
./dataset/images/mus_musculus_s_000901.png, small_mammals, mouse
./dataset/images/telephone_s_001134.png, household_electrical_devices, telephone
./dataset/images/boy_s_001620.png, people, boy
./dataset/images/banded_gecko_s_000830.png, reptiles, lizard
./dataset/images/boat_train_s_000268.png, vehicles_1, train
./dataset/images/whale_s_000344.png, aquatic_mammals, whale
./dataset/images/snake_s_000057.png, reptiles, snake
./dataset/images/eared_seal_s_000201.png, aquatic_mammals, seal
./dataset/images/possum_s_000217.png, medium_mammals, possum
./dataset/images/cricetus_cricetus_s_000389.png, small_mammals, hamster
./dataset/images/fur_seal_s_000463.png, aquatic_mammals, seal
./dataset/images/navel_orange_s_000131.png, fruit_and_vegetables, orange
./dataset/images/flatfish_s_000130.png, fish, flatfish
./dataset/images/dungeness_crab_s_001023.png, non-insect_invertebrates, crab
./dataset/images/hedgehog_s_001315.png, medium_mammals, porcupine
./dataset/images/argiope_aurantia_s_000132.png, non-insect_invertebrates, spider
./dataset/images/shark_s_001868.png, fish, shark
./dataset/images/dromedary_s_000939.png, large_omnivores_and_herbivores, camel
./dataset/images/baby_s_000460.png, people, baby
./dataset/images/male_child_s_000655.png, people, boy
./dataset/images/poppy_s_000400.png, flowers, poppy
./dataset/images/dessert_plate_s_000208.png, food_containers, plate
./dataset/images/boardinghouse_s_000726.png, large_man-made_outdoor_things, house
./dataset/images/bowl_s_002646.png, food_containers, bowl
./dataset/images/tiger_s_002357.png, large_carnivores, tiger
./dataset/images/reclining_chair_s_001763.png, household_furniture, chair
./dataset/images/tiger_s_002061.png, large_carnivores, tiger
./dataset/images/sunflower_s_002053.png, flowers, sunflower
./dataset/images/divided_highway_s_000016.png, large_man-made_outdoor_things, road
./dataset/images/clock_s_000361.png, household_electrical_devices, clock
./dataset/images/hamster_s_001166.png, small_mammals, hamster
./dataset/images/sunflower_s_000140.png, flowers, sunflower
./dataset/images/tussock_caterpillar_s_000430.png, insects, caterpillar
./dataset/images/black_woman_s_001341.png, people, woman
./dataset/images/tiger_s_001146.png, large_carnivores, tiger
./dataset/images/gecko_s_001906.png, reptiles, lizard
./dataset/images/lizard_s_000277.png, reptiles, lizard
./dataset/images/cockroach_s_000163.png, insects, cockroach
./dataset/images/macropus_giganteus_s_000036.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/chimpanzee_s_000324.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/macoun_s_000045.png, fruit_and_vegetables, apple
./dataset/images/elephant_s_000542.png, large_omnivores_and_herbivores, elephant
./dataset/images/divided_highway_s_000046.png, large_man-made_outdoor_things, road
./dataset/images/silver_maple_s_000211.png, trees, maple_tree
./dataset/images/bike_s_002009.png, vehicles_1, bicycle
./dataset/images/acer_saccharinum_s_000348.png, trees, maple_tree
./dataset/images/slip_road_s_000149.png, large_man-made_outdoor_things, road
./dataset/images/byway_s_001697.png, large_man-made_outdoor_things, road
./dataset/images/navel_orange_s_000874.png, fruit_and_vegetables, orange
./dataset/images/oxen_s_000030.png, large_omnivores_and_herbivores, cattle
./dataset/images/adriatic_sea_s_001322.png, large_natural_outdoor_scenes, sea
./dataset/images/panthera_tigris_s_000864.png, large_carnivores, tiger
./dataset/images/black_woman_s_001041.png, people, woman
./dataset/images/parasitic_worm_s_000204.png, non-insect_invertebrates, worm
./dataset/images/tiger_s_001915.png, large_carnivores, tiger
./dataset/images/honeybee_s_000024.png, insects, bee
./dataset/images/stingray_s_000236.png, fish, ray
./dataset/images/pine_s_001255.png, trees, pine_tree
./dataset/images/hedgehog_s_000752.png, medium_mammals, porcupine
./dataset/images/recliner_s_001773.png, household_furniture, chair
./dataset/images/beetle_s_001467.png, insects, beetle
./dataset/images/sunflower_s_000116.png, flowers, sunflower
./dataset/images/indian_elephant_s_000853.png, large_omnivores_and_herbivores, elephant
./dataset/images/mackerel_shark_s_001045.png, fish, shark
./dataset/images/helix_pomatia_s_000122.png, non-insect_invertebrates, snail
./dataset/images/mushroom_s_000575.png, fruit_and_vegetables, mushroom
./dataset/images/raccoon_s_000734.png, medium_mammals, raccoon
./dataset/images/grey_wolf_s_000066.png, large_carnivores, wolf
./dataset/images/gecko_s_002222.png, reptiles, lizard
./dataset/images/leopard_s_001865.png, large_carnivores, leopard
./dataset/images/pop_bottle_s_000763.png, food_containers, bottle
./dataset/images/minibus_s_000462.png, vehicles_1, bus
./dataset/images/forest_s_001600.png, large_natural_outdoor_scenes, forest
./dataset/images/honeybee_s_000311.png, insects, bee
./dataset/images/spotted_skunk_s_000055.png, medium_mammals, skunk
./dataset/images/abel_s_000717.png, people, man
./dataset/images/acer_saccharinum_s_000286.png, trees, maple_tree
./dataset/images/research_rocket_s_000184.png, vehicles_2, rocket
./dataset/images/tv_s_002472.png, household_electrical_devices, television
./dataset/images/phone_s_000894.png, household_electrical_devices, telephone
./dataset/images/sunflower_s_001566.png, flowers, sunflower
./dataset/images/bee_s_000819.png, insects, bee
./dataset/images/skyscraper_s_000434.png, large_man-made_outdoor_things, skyscraper
./dataset/images/honeybee_s_001708.png, insects, bee
./dataset/images/minibike_s_000075.png, vehicles_1, motorcycle
./dataset/images/bear_s_000727.png, large_carnivores, bear
./dataset/images/panthera_leo_s_000041.png, large_carnivores, lion
./dataset/images/turtle_s_002259.png, reptiles, turtle
./dataset/images/lion_s_000590.png, large_carnivores, lion
./dataset/images/vulpes_vulpes_s_000050.png, medium_mammals, fox
./dataset/images/quercus_cerris_s_000005.png, trees, oak_tree
./dataset/images/castle_s_000586.png, large_man-made_outdoor_things, castle
./dataset/images/panthera_tigris_s_000769.png, large_carnivores, tiger
./dataset/images/lady_tulip_s_000644.png, flowers, tulip
./dataset/images/black_woman_s_000283.png, people, woman
./dataset/images/dungeness_crab_s_000054.png, non-insect_invertebrates, crab
./dataset/images/seal_s_000550.png, aquatic_mammals, seal
./dataset/images/pinon_pine_s_000042.png, trees, pine_tree
./dataset/images/forest_s_000434.png, large_natural_outdoor_scenes, forest
./dataset/images/armchair_s_001082.png, household_furniture, chair
./dataset/images/expressway_s_000094.png, large_man-made_outdoor_things, road
./dataset/images/cloud_s_001053.png, large_natural_outdoor_scenes, cloud
./dataset/images/clock_s_001438.png, household_electrical_devices, clock
./dataset/images/breakfast_table_s_001396.png, household_furniture, table
./dataset/images/pear_s_000162.png, fruit_and_vegetables, pear
./dataset/images/beetle_s_002072.png, insects, beetle
./dataset/images/railroad_train_s_000077.png, vehicles_1, train
./dataset/images/hamster_s_002487.png, small_mammals, hamster
./dataset/images/rabbit_s_000983.png, small_mammals, rabbit
./dataset/images/castor_fiber_s_000997.png, aquatic_mammals, beaver
./dataset/images/fieldmouse_s_000090.png, small_mammals, mouse
./dataset/images/telephone_set_s_000329.png, household_electrical_devices, telephone
./dataset/images/opossum_s_000145.png, medium_mammals, possum
./dataset/images/flying_gecko_s_000048.png, reptiles, lizard
./dataset/images/train_s_000447.png, vehicles_1, train
./dataset/images/leopard_s_000764.png, large_carnivores, leopard
./dataset/images/mushroom_s_002188.png, fruit_and_vegetables, mushroom
./dataset/images/panthera_leo_s_001404.png, large_carnivores, lion
./dataset/images/girl_s_002184.png, people, girl
./dataset/images/spider_s_001433.png, non-insect_invertebrates, spider
./dataset/images/helix_aspersa_s_000026.png, non-insect_invertebrates, snail
./dataset/images/squirrel_s_001847.png, small_mammals, squirrel
./dataset/images/keyboard_s_000984.png, household_electrical_devices, keyboard
./dataset/images/castor_canadensis_s_000258.png, aquatic_mammals, beaver
./dataset/images/edmontonia_s_000366.png, reptiles, dinosaur
./dataset/images/seal_s_001713.png, aquatic_mammals, seal
./dataset/images/bowl_s_000392.png, food_containers, bowl
./dataset/images/railroad_train_s_000359.png, vehicles_1, train
./dataset/images/beaver_s_001501.png, aquatic_mammals, beaver
./dataset/images/oriental_cockroach_s_000043.png, insects, cockroach
./dataset/images/sunflower_s_001501.png, flowers, sunflower
./dataset/images/sofa_s_000623.png, household_furniture, couch
./dataset/images/palm_tree_s_001900.png, trees, palm_tree
./dataset/images/bear_s_001966.png, large_carnivores, bear
./dataset/images/shark_s_000903.png, fish, shark
./dataset/images/lizard_s_002318.png, reptiles, lizard
./dataset/images/adriatic_sea_s_000102.png, large_natural_outdoor_scenes, sea
./dataset/images/chimpanzee_s_000620.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/beer_bottle_s_000215.png, food_containers, bottle
./dataset/images/oriental_cockroach_s_000629.png, insects, cockroach
./dataset/images/skunk_s_000041.png, medium_mammals, skunk
./dataset/images/striped_skunk_s_001380.png, medium_mammals, skunk
./dataset/images/computer_keyboard_s_001536.png, household_electrical_devices, keyboard
./dataset/images/aegean_s_000759.png, large_natural_outdoor_scenes, sea
./dataset/images/young_lady_s_000300.png, people, girl
./dataset/images/quercus_rubra_s_000754.png, trees, oak_tree
./dataset/images/orchid_s_001910.png, flowers, orchid
./dataset/images/porbeagle_s_000393.png, fish, shark
./dataset/images/cichlid_s_002406.png, fish, aquarium_fish
./dataset/images/mushroom_s_000540.png, fruit_and_vegetables, mushroom
./dataset/images/cirrostratus_s_000892.png, large_natural_outdoor_scenes, cloud
./dataset/images/cichlid_fish_s_000371.png, fish, aquarium_fish
./dataset/images/pearmain_s_000354.png, fruit_and_vegetables, apple
./dataset/images/palace_s_000994.png, large_man-made_outdoor_things, castle
./dataset/images/caterpillar_s_000678.png, insects, caterpillar
./dataset/images/castor_canadensis_s_001588.png, aquatic_mammals, beaver
./dataset/images/tractor_s_001029.png, vehicles_2, tractor
./dataset/images/palm_s_001876.png, trees, palm_tree
./dataset/images/abel_s_000676.png, people, man
./dataset/images/breakfast_table_s_001056.png, household_furniture, table
./dataset/images/raccoon_s_002763.png, medium_mammals, raccoon
./dataset/images/female_child_s_001481.png, people, girl
./dataset/images/baby_s_000030.png, people, baby
./dataset/images/highway_s_000531.png, large_man-made_outdoor_things, road
./dataset/images/barn_spider_s_000339.png, non-insect_invertebrates, spider
./dataset/images/power_mower_s_001074.png, vehicles_2, lawn_mower
./dataset/images/baby_s_000863.png, people, baby
./dataset/images/alp_s_003118.png, large_natural_outdoor_scenes, mountain
./dataset/images/lift_bridge_s_001717.png, large_man-made_outdoor_things, bridge
./dataset/images/macropus_giganteus_s_000132.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/rabbit_s_002255.png, small_mammals, rabbit
./dataset/images/grey_sole_s_000132.png, fish, flatfish
./dataset/images/seal_s_000128.png, aquatic_mammals, seal
./dataset/images/panthera_tigris_s_000766.png, large_carnivores, tiger
./dataset/images/orchid_s_000300.png, flowers, orchid
./dataset/images/motorcycle_s_001936.png, vehicles_1, motorcycle
./dataset/images/young_girl_s_000012.png, people, girl
./dataset/images/rorqual_s_000044.png, aquatic_mammals, whale
./dataset/images/crocodylus_porosus_s_000339.png, reptiles, crocodile
./dataset/images/breakfast_table_s_000533.png, household_furniture, table
./dataset/images/lady_tulip_s_000612.png, flowers, tulip
./dataset/images/couch_s_001407.png, household_furniture, couch
./dataset/images/pickup_truck_s_002639.png, vehicles_1, pickup_truck
./dataset/images/orchid_s_000236.png, flowers, orchid
./dataset/images/mus_musculus_s_001323.png, small_mammals, mouse
./dataset/images/phone_s_001142.png, household_electrical_devices, telephone
./dataset/images/television_s_002680.png, household_electrical_devices, television
./dataset/images/seal_s_001478.png, aquatic_mammals, seal
./dataset/images/grey_wolf_s_001265.png, large_carnivores, wolf
./dataset/images/chalice_s_001107.png, food_containers, cup
./dataset/images/power_mower_s_000122.png, vehicles_2, lawn_mower
./dataset/images/alarm_clock_s_000793.png, household_electrical_devices, clock
./dataset/images/possum_s_000800.png, medium_mammals, possum
./dataset/images/crocodylus_porosus_s_001127.png, reptiles, crocodile
./dataset/images/electric_lamp_s_000592.png, household_electrical_devices, lamp
./dataset/images/dessert_plate_s_000448.png, food_containers, plate
./dataset/images/alp_s_000108.png, large_natural_outdoor_scenes, mountain
./dataset/images/squirrel_s_001090.png, small_mammals, squirrel
./dataset/images/kangaroo_s_002035.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/drawbridge_s_001583.png, large_man-made_outdoor_things, bridge
./dataset/images/television_s_002036.png, household_electrical_devices, television
./dataset/images/right_whale_s_001922.png, aquatic_mammals, whale
./dataset/images/car_train_s_000564.png, vehicles_1, train
./dataset/images/bowl_s_000517.png, food_containers, bowl
./dataset/images/panthera_tigris_s_000331.png, large_carnivores, tiger
./dataset/images/motorcycle_s_000427.png, vehicles_1, motorcycle
./dataset/images/hedgehog_s_001422.png, medium_mammals, porcupine
./dataset/images/army_tank_s_000500.png, vehicles_2, tank
./dataset/images/dolphin_s_001787.png, aquatic_mammals, dolphin
./dataset/images/exocet_s_000890.png, vehicles_2, rocket
./dataset/images/gray_wolf_s_000956.png, large_carnivores, wolf
./dataset/images/opossum_s_000364.png, medium_mammals, possum
./dataset/images/squirrel_s_000560.png, small_mammals, squirrel
./dataset/images/army_tank_s_000002.png, vehicles_2, tank
./dataset/images/gecko_s_001597.png, reptiles, lizard
./dataset/images/adam_s_002629.png, people, man
./dataset/images/streetcar_s_002122.png, vehicles_2, streetcar
./dataset/images/volcano_s_000379.png, large_natural_outdoor_scenes, mountain
./dataset/images/hedgehog_s_000377.png, medium_mammals, porcupine
./dataset/images/oak_tree_s_001076.png, trees, oak_tree
./dataset/images/volcano_s_000561.png, large_natural_outdoor_scenes, mountain
./dataset/images/rainbow_trout_s_000164.png, fish, trout
./dataset/images/wardrobe_s_001586.png, household_furniture, wardrobe
./dataset/images/pine_tree_s_001907.png, trees, pine_tree
./dataset/images/elephant_s_001163.png, large_omnivores_and_herbivores, elephant
./dataset/images/serengeti_s_002804.png, large_natural_outdoor_scenes, plain
./dataset/images/boy_s_000292.png, people, boy
./dataset/images/red_fox_s_001273.png, medium_mammals, fox
./dataset/images/dromedary_s_001491.png, large_omnivores_and_herbivores, camel
./dataset/images/acer_saccharum_s_000711.png, trees, maple_tree
./dataset/images/private_road_s_000029.png, large_man-made_outdoor_things, road
./dataset/images/man_s_001169.png, people, man
./dataset/images/mount_s_002407.png, large_natural_outdoor_scenes, mountain
./dataset/images/pinyon_s_000302.png, trees, pine_tree
./dataset/images/eagle_ray_s_000193.png, fish, ray
./dataset/images/poppy_s_000865.png, flowers, poppy
./dataset/images/closet_s_001900.png, household_furniture, wardrobe
./dataset/images/computer_keyboard_s_001795.png, household_electrical_devices, keyboard
./dataset/images/color_television_s_000012.png, household_electrical_devices, television
./dataset/images/minibus_s_001460.png, vehicles_1, bus
./dataset/images/chimp_s_000747.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/banded_gecko_s_000018.png, reptiles, lizard
./dataset/images/camel_s_000619.png, large_omnivores_and_herbivores, camel
./dataset/images/valencia_orange_s_000597.png, fruit_and_vegetables, orange
./dataset/images/couch_s_001470.png, household_furniture, couch
./dataset/images/tiger_beetle_s_000766.png, insects, beetle
./dataset/images/train_s_000023.png, vehicles_1, train
./dataset/images/beer_bottle_s_000444.png, food_containers, bottle
./dataset/images/oriental_roach_s_000140.png, insects, cockroach
./dataset/images/bed_s_000594.png, household_furniture, bed
./dataset/images/lion_s_000584.png, large_carnivores, lion
./dataset/images/castle_s_000171.png, large_man-made_outdoor_things, castle
./dataset/images/elephant_s_001794.png, large_omnivores_and_herbivores, elephant
./dataset/images/sunflower_s_000515.png, flowers, sunflower
./dataset/images/hedgehog_s_001426.png, medium_mammals, porcupine
./dataset/images/mountain_rose_s_000071.png, flowers, rose
./dataset/images/mephitis_mephitis_s_000110.png, medium_mammals, skunk
./dataset/images/barn_spider_s_000148.png, non-insect_invertebrates, spider
./dataset/images/freight_train_s_000369.png, vehicles_1, train
./dataset/images/electric_lamp_s_000054.png, household_electrical_devices, lamp
./dataset/images/motor_mower_s_000300.png, vehicles_2, lawn_mower
./dataset/images/mourning_cloak_s_001268.png, insects, butterfly
./dataset/images/cloud_s_001441.png, large_natural_outdoor_scenes, cloud
./dataset/images/opossum_s_000413.png, medium_mammals, possum
./dataset/images/indian_elephant_s_000057.png, large_omnivores_and_herbivores, elephant
./dataset/images/plate_iron_s_001056.png, food_containers, plate
./dataset/images/television_s_000207.png, household_electrical_devices, television
./dataset/images/man_s_001107.png, people, man
./dataset/images/alp_s_000231.png, large_natural_outdoor_scenes, mountain
./dataset/images/yellow_woman_s_000072.png, people, woman
./dataset/images/tiger_beetle_s_000534.png, insects, beetle
./dataset/images/saucer_s_001765.png, food_containers, plate
./dataset/images/breakfast_table_s_001027.png, household_furniture, table
./dataset/images/lounger_s_000221.png, household_furniture, chair
./dataset/images/orchid_s_001251.png, flowers, orchid
./dataset/images/nile_crocodile_s_001421.png, reptiles, crocodile
./dataset/images/nematode_s_000104.png, non-insect_invertebrates, worm
./dataset/images/mount_s_001962.png, large_natural_outdoor_scenes, mountain
./dataset/images/ascaris_lumbricoides_s_000732.png, non-insect_invertebrates, worm
./dataset/images/macoun_s_000133.png, fruit_and_vegetables, apple
./dataset/images/icbm_s_000843.png, vehicles_2, rocket
./dataset/images/least_shrew_s_000022.png, small_mammals, shrew
./dataset/images/soda_can_s_001112.png, food_containers, can
./dataset/images/tulip_s_000112.png, flowers, tulip
./dataset/images/argiope_aurantia_s_000309.png, non-insect_invertebrates, spider
./dataset/images/bowhead_s_000329.png, aquatic_mammals, whale
./dataset/images/rabbit_s_002260.png, small_mammals, rabbit
./dataset/images/dessert_plate_s_000437.png, food_containers, plate
./dataset/images/alp_s_001944.png, large_natural_outdoor_scenes, mountain
./dataset/images/striped_skunk_s_000255.png, medium_mammals, skunk
./dataset/images/motorcycle_s_001348.png, vehicles_1, motorcycle
./dataset/images/castle_s_002149.png, large_man-made_outdoor_things, castle
./dataset/images/pine_tree_s_000062.png, trees, pine_tree
./dataset/images/mount_s_002563.png, large_natural_outdoor_scenes, mountain
./dataset/images/apple_s_000022.png, fruit_and_vegetables, apple
./dataset/images/stone_crab_s_000511.png, non-insect_invertebrates, crab
./dataset/images/goldfish_s_000074.png, fish, aquarium_fish
./dataset/images/bowl_s_001622.png, food_containers, bowl
./dataset/images/river_otter_s_002424.png, aquatic_mammals, otter
./dataset/images/spider_s_000888.png, non-insect_invertebrates, spider
./dataset/images/route_s_001749.png, large_man-made_outdoor_things, road
./dataset/images/man_s_002075.png, people, man
./dataset/images/computer_keyboard_s_000199.png, household_electrical_devices, keyboard
./dataset/images/chimpanzee_s_000963.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/streetcar_s_001811.png, vehicles_2, streetcar
./dataset/images/mourning_cloak_s_001041.png, insects, butterfly
./dataset/images/castle_s_001316.png, large_man-made_outdoor_things, castle
./dataset/images/rorqual_s_000423.png, aquatic_mammals, whale
./dataset/images/cirrocumulus_cloud_s_000112.png, large_natural_outdoor_scenes, cloud
./dataset/images/easy_chair_s_001722.png, household_furniture, chair
./dataset/images/orchid_s_000113.png, flowers, orchid
./dataset/images/rabbit_s_001352.png, small_mammals, rabbit
./dataset/images/helix_pomatia_s_000912.png, non-insect_invertebrates, snail
./dataset/images/spotted_skunk_s_000031.png, medium_mammals, skunk
./dataset/images/african_crocodile_s_000160.png, reptiles, crocodile
./dataset/images/bike_s_000131.png, vehicles_1, bicycle
./dataset/images/seal_s_000567.png, aquatic_mammals, seal
./dataset/images/right_whale_s_000243.png, aquatic_mammals, whale
./dataset/images/morel_s_000777.png, fruit_and_vegetables, mushroom
./dataset/images/seal_s_000874.png, aquatic_mammals, seal
./dataset/images/panthera_pardus_s_000881.png, large_carnivores, leopard
./dataset/images/palace_s_001001.png, large_man-made_outdoor_things, castle
./dataset/images/mackerel_shark_s_000002.png, fish, shark
./dataset/images/timber_wolf_s_001871.png, large_carnivores, wolf
./dataset/images/stegosaurus_s_001130.png, reptiles, dinosaur
./dataset/images/dinosaur_s_000448.png, reptiles, dinosaur
./dataset/images/school_bus_s_001782.png, vehicles_1, bus
./dataset/images/wax_palm_s_000198.png, trees, palm_tree
./dataset/images/table_s_001952.png, household_furniture, table
./dataset/images/dessert_plate_s_000340.png, food_containers, plate
./dataset/images/decanter_s_000124.png, food_containers, bottle
./dataset/images/flounder_s_002338.png, fish, flatfish
./dataset/images/northern_spy_s_000793.png, fruit_and_vegetables, apple
./dataset/images/crocodylus_niloticus_s_000047.png, reptiles, crocodile
./dataset/images/bear_s_001378.png, large_carnivores, bear
./dataset/images/pinon_s_000042.png, trees, pine_tree
./dataset/images/mus_musculus_s_000243.png, small_mammals, mouse
./dataset/images/electric_ray_s_001460.png, fish, ray
./dataset/images/palm_tree_s_000780.png, trees, palm_tree
./dataset/images/bowl_s_000181.png, food_containers, bowl
./dataset/images/alp_s_000099.png, large_natural_outdoor_scenes, mountain
./dataset/images/butterfly_orchid_s_000879.png, flowers, orchid
./dataset/images/possum_s_000334.png, medium_mammals, possum
./dataset/images/cichlid_fish_s_000286.png, fish, aquarium_fish
./dataset/images/beetle_s_001192.png, insects, beetle
./dataset/images/bunk_s_000900.png, household_furniture, bed
./dataset/images/squirrel_s_000586.png, small_mammals, squirrel
./dataset/images/river_otter_s_002324.png, aquatic_mammals, otter
./dataset/images/common_shrew_s_000344.png, small_mammals, shrew
./dataset/images/red_delicious_s_000220.png, fruit_and_vegetables, apple
./dataset/images/tulipa_clusiana_s_000029.png, flowers, tulip
./dataset/images/red_fox_s_002172.png, medium_mammals, fox
./dataset/images/desk_phone_s_000277.png, household_electrical_devices, telephone
./dataset/images/cichlid_s_001555.png, fish, aquarium_fish
./dataset/images/tv_s_001268.png, household_electrical_devices, television
./dataset/images/minibus_s_001085.png, vehicles_1, bus
./dataset/images/tiger_beetle_s_000192.png, insects, beetle
./dataset/images/butterfly_orchid_s_000284.png, flowers, orchid
./dataset/images/striped_skunk_s_001001.png, medium_mammals, skunk
./dataset/images/female_child_s_000139.png, people, girl
./dataset/images/minibike_s_000288.png, vehicles_1, motorcycle
./dataset/images/white_willow_s_001301.png, trees, willow_tree
./dataset/images/black_woman_s_001439.png, people, woman
./dataset/images/bell_pepper_s_001249.png, fruit_and_vegetables, sweet_pepper
./dataset/images/nile_crocodile_s_001212.png, reptiles, crocodile
./dataset/images/chimpanzee_s_000729.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/tiger_s_000951.png, large_carnivores, tiger
./dataset/images/built_in_bed_s_001303.png, household_furniture, bed
./dataset/images/wood_s_000412.png, large_natural_outdoor_scenes, forest
./dataset/images/butterfly_s_002904.png, insects, butterfly
./dataset/images/seal_s_001669.png, aquatic_mammals, seal
./dataset/images/forest_s_001847.png, large_natural_outdoor_scenes, forest
./dataset/images/palm_tree_s_000163.png, trees, palm_tree
./dataset/images/panthera_leo_s_000905.png, large_carnivores, lion
./dataset/images/tree_squirrel_s_000744.png, small_mammals, squirrel
./dataset/images/adam_s_002470.png, people, man
./dataset/images/rose_s_001801.png, flowers, rose
./dataset/images/cows_s_000552.png, large_omnivores_and_herbivores, cattle
./dataset/images/river_otter_s_001765.png, aquatic_mammals, otter
./dataset/images/cockroach_s_001466.png, insects, cockroach
./dataset/images/dolphin_s_000929.png, aquatic_mammals, dolphin
./dataset/images/eagle_ray_s_000023.png, fish, ray
./dataset/images/chalice_s_000864.png, food_containers, cup
./dataset/images/raccoon_s_001988.png, medium_mammals, raccoon
./dataset/images/power_mower_s_000964.png, vehicles_2, lawn_mower
./dataset/images/quercus_rubra_s_001201.png, trees, oak_tree
./dataset/images/tulip_s_000727.png, flowers, tulip
./dataset/images/telephone_s_000773.png, household_electrical_devices, telephone
./dataset/images/elaeis_guineensis_s_000090.png, trees, palm_tree
./dataset/images/table_s_000529.png, household_furniture, table
./dataset/images/fishplate_s_000575.png, food_containers, plate
./dataset/images/tulip_s_001925.png, flowers, tulip
./dataset/images/swamp_oak_s_000250.png, trees, oak_tree
