./dataset/images/volcano_s_000012.png, large_natural_outdoor_scenes, mountain
./dataset/images/boarding_house_s_001741.png, large_man-made_outdoor_things, house
./dataset/images/baby_s_000197.png, people, baby
./dataset/images/tulipa_clusiana_s_000231.png, flowers, tulip
./dataset/images/shumard_oak_s_000495.png, trees, oak_tree
./dataset/images/bartlett_pear_s_000144.png, fruit_and_vegetables, pear
./dataset/images/orchid_s_001694.png, flowers, orchid
./dataset/images/flounder_s_000758.png, fish, flatfish
./dataset/images/lamp_s_001840.png, household_electrical_devices, lamp
./dataset/images/computer_keyboard_s_002225.png, household_electrical_devices, keyboard
./dataset/images/couch_s_001433.png, household_furniture, couch
./dataset/images/chimp_s_000474.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/bear_cub_s_000436.png, large_carnivores, bear
./dataset/images/pickup_s_001301.png, vehicles_1, pickup_truck
./dataset/images/quercus_robur_s_001542.png, trees, oak_tree
./dataset/images/bell_pepper_s_001431.png, fruit_and_vegetables, sweet_pepper
./dataset/images/school_bus_s_001509.png, vehicles_1, bus
./dataset/images/skyscraper_s_001714.png, large_man-made_outdoor_things, skyscraper
./dataset/images/sea_s_000731.png, large_natural_outdoor_scenes, sea
./dataset/images/colubrid_s_000240.png, reptiles, snake
./dataset/images/beaker_s_000296.png, food_containers, cup
./dataset/images/raccoon_s_000718.png, medium_mammals, raccoon
./dataset/images/lamp_s_002058.png, household_electrical_devices, lamp
./dataset/images/willow_s_000170.png, trees, willow_tree
./dataset/images/carpenter_bee_s_000228.png, insects, bee
./dataset/images/rose_s_001516.png, flowers, rose
./dataset/images/bed_s_001565.png, household_furniture, bed
./dataset/images/television_s_002395.png, household_electrical_devices, television
./dataset/images/indian_elephant_s_000054.png, large_omnivores_and_herbivores, elephant
./dataset/images/chimp_s_000166.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/crocodylus_niloticus_s_000981.png, reptiles, crocodile
./dataset/images/built_in_bed_s_000948.png, household_furniture, bed
./dataset/images/drawbridge_s_001897.png, large_man-made_outdoor_things, bridge
./dataset/images/serengeti_s_002585.png, large_natural_outdoor_scenes, plain
./dataset/images/plate_iron_s_001362.png, food_containers, plate
./dataset/images/shark_s_000833.png, fish, shark
./dataset/images/lobster_s_002008.png, non-insect_invertebrates, lobster
./dataset/images/soda_bottle_s_001613.png, food_containers, bottle
./dataset/images/eve_s_000093.png, people, woman
./dataset/images/nullarbor_plain_s_000025.png, large_natural_outdoor_scenes, plain
./dataset/images/kangaroo_s_000160.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/argiope_aurantia_s_000259.png, non-insect_invertebrates, spider
./dataset/images/bowl_s_000980.png, food_containers, bowl
./dataset/images/caterpillar_s_000441.png, insects, caterpillar
./dataset/images/butterfly_s_001052.png, insects, butterfly
./dataset/images/stone_crab_s_001010.png, non-insect_invertebrates, crab
./dataset/images/crab_s_002766.png, non-insect_invertebrates, crab
./dataset/images/snail_s_001768.png, non-insect_invertebrates, snail
./dataset/images/salix_alba_s_000322.png, trees, willow_tree
./dataset/images/tram_s_000358.png, vehicles_2, streetcar
./dataset/images/dessert_plate_s_000274.png, food_containers, plate
./dataset/images/shrew_s_001159.png, small_mammals, shrew
./dataset/images/mushroom_s_001106.png, fruit_and_vegetables, mushroom
./dataset/images/recliner_s_001662.png, household_furniture, chair
./dataset/images/skyscraper_s_001333.png, large_man-made_outdoor_things, skyscraper
./dataset/images/minibus_s_001496.png, vehicles_1, bus
./dataset/images/mount_s_002780.png, large_natural_outdoor_scenes, mountain
./dataset/images/atlantic_bottlenose_dolphin_s_000229.png, aquatic_mammals, dolphin
./dataset/images/edmontonia_s_000054.png, reptiles, dinosaur
./dataset/images/boarding_house_s_001843.png, large_man-made_outdoor_things, house
./dataset/images/golden_willow_s_000726.png, trees, willow_tree
./dataset/images/camel_s_002068.png, large_omnivores_and_herbivores, camel
./dataset/images/cattle_s_000184.png, large_omnivores_and_herbivores, cattle
./dataset/images/male_child_s_000120.png, people, boy
./dataset/images/dinosaur_s_002162.png, reptiles, dinosaur
./dataset/images/missile_s_000921.png, vehicles_2, rocket
./dataset/images/alarm_clock_s_000895.png, household_electrical_devices, clock
./dataset/images/orchid_s_000153.png, flowers, orchid
./dataset/images/harvest_mouse_s_000197.png, small_mammals, mouse
./dataset/images/boarding_house_s_001720.png, large_man-made_outdoor_things, house
./dataset/images/wine_palm_s_000464.png, trees, palm_tree
./dataset/images/ballistic_missile_s_000031.png, vehicles_2, rocket
./dataset/images/couch_s_000240.png, household_furniture, couch
./dataset/images/rainbow_trout_s_002112.png, fish, trout
./dataset/images/dessert_plate_s_000267.png, food_containers, plate
./dataset/images/black_woman_s_001431.png, people, woman
./dataset/images/king_of_beasts_s_000253.png, large_carnivores, lion
./dataset/images/spider_s_001260.png, non-insect_invertebrates, spider
./dataset/images/navel_orange_s_000058.png, fruit_and_vegetables, orange
./dataset/images/winter_flounder_s_000077.png, fish, flatfish
./dataset/images/lounge_chair_s_001588.png, household_furniture, chair
./dataset/images/dromedary_s_000082.png, large_omnivores_and_herbivores, camel
./dataset/images/rorqual_s_000354.png, aquatic_mammals, whale
./dataset/images/sea_trout_s_000233.png, fish, trout
./dataset/images/rose_s_000541.png, flowers, rose
./dataset/images/bed_s_002809.png, household_furniture, bed
./dataset/images/squirrel_s_002062.png, small_mammals, squirrel
./dataset/images/squirrel_s_000105.png, small_mammals, squirrel
./dataset/images/willow_tree_s_000772.png, trees, willow_tree
./dataset/images/gray_wolf_s_000552.png, large_carnivores, wolf
./dataset/images/tulipa_clusiana_s_000175.png, flowers, tulip
./dataset/images/bell_pepper_s_000243.png, fruit_and_vegetables, sweet_pepper
./dataset/images/trolleybus_s_000242.png, vehicles_1, bus
./dataset/images/lamp_s_001660.png, household_electrical_devices, lamp
./dataset/images/bell_pepper_s_000449.png, fruit_and_vegetables, sweet_pepper
./dataset/images/dolphin_s_000585.png, aquatic_mammals, dolphin
./dataset/images/infant_s_000542.png, people, baby
./dataset/images/eagle_ray_s_000071.png, fish, ray
./dataset/images/seal_s_000917.png, aquatic_mammals, seal
./dataset/images/serengeti_s_001768.png, large_natural_outdoor_scenes, plain
./dataset/images/adam_s_000823.png, people, man
./dataset/images/bowhead_s_001282.png, aquatic_mammals, whale
./dataset/images/buckingham_palace_s_000020.png, large_man-made_outdoor_things, castle
./dataset/images/northern_spy_s_000827.png, fruit_and_vegetables, apple
./dataset/images/cloud_s_001929.png, large_natural_outdoor_scenes, cloud
./dataset/images/jeune_fille_s_000040.png, people, girl
./dataset/images/dolphin_s_002373.png, aquatic_mammals, dolphin
./dataset/images/butterfly_s_000445.png, insects, butterfly
./dataset/images/mephitis_mephitis_s_000365.png, medium_mammals, skunk
./dataset/images/electric_ray_s_000520.png, fish, ray
./dataset/images/baby_s_000960.png, people, baby
./dataset/images/sounding_rocket_s_000021.png, vehicles_2, rocket
./dataset/images/boarding_house_s_001339.png, large_man-made_outdoor_things, house
./dataset/images/garden_snail_s_000589.png, non-insect_invertebrates, snail
./dataset/images/sugar_maple_s_001651.png, trees, maple_tree
./dataset/images/shrew_s_001208.png, small_mammals, shrew
./dataset/images/tangerine_s_000890.png, fruit_and_vegetables, orange
./dataset/images/beer_can_s_000109.png, food_containers, can
./dataset/images/forest_s_001060.png, large_natural_outdoor_scenes, forest
./dataset/images/mower_s_000697.png, vehicles_2, lawn_mower
./dataset/images/research_rocket_s_001220.png, vehicles_2, rocket
./dataset/images/motorcycle_s_000739.png, vehicles_1, motorcycle
./dataset/images/butterfly_s_000386.png, insects, butterfly
./dataset/images/spider_s_000468.png, non-insect_invertebrates, spider
./dataset/images/turtle_s_000029.png, reptiles, turtle
./dataset/images/raccoon_s_001219.png, medium_mammals, raccoon
./dataset/images/squirrel_s_002193.png, small_mammals, squirrel
./dataset/images/lift_bridge_s_000061.png, large_man-made_outdoor_things, bridge
./dataset/images/common_shrew_s_000036.png, small_mammals, shrew
./dataset/images/nullarbor_plain_s_000058.png, large_natural_outdoor_scenes, plain
./dataset/images/beetle_s_001618.png, insects, beetle
./dataset/images/marine_turtle_s_000770.png, reptiles, turtle
./dataset/images/research_rocket_s_001342.png, vehicles_2, rocket
./dataset/images/hedgehog_s_000516.png, medium_mammals, porcupine
./dataset/images/man_s_000801.png, people, man
./dataset/images/adriatic_sea_s_000498.png, large_natural_outdoor_scenes, sea
./dataset/images/access_road_s_000375.png, large_man-made_outdoor_things, road
./dataset/images/bulldozer_s_001496.png, vehicles_2, tractor
./dataset/images/lift_bridge_s_000698.png, large_man-made_outdoor_things, bridge
./dataset/images/argiope_aurantia_s_001021.png, non-insect_invertebrates, spider
./dataset/images/sponge_morel_s_000013.png, fruit_and_vegetables, mushroom
./dataset/images/boy_s_000361.png, people, boy
./dataset/images/oriental_cockroach_s_000713.png, insects, cockroach
./dataset/images/dessert_plate_s_000144.png, food_containers, plate
./dataset/images/poppy_s_001439.png, flowers, poppy
./dataset/images/cup_s_001418.png, food_containers, cup
./dataset/images/tv_s_002272.png, household_electrical_devices, television
./dataset/images/mount_s_002459.png, large_natural_outdoor_scenes, mountain
./dataset/images/palm_tree_s_001238.png, trees, palm_tree
./dataset/images/red_maple_s_000483.png, trees, maple_tree
./dataset/images/pine_s_000452.png, trees, pine_tree
./dataset/images/house_s_001194.png, large_man-made_outdoor_things, house
./dataset/images/mount_s_001236.png, large_natural_outdoor_scenes, mountain
./dataset/images/syrian_hamster_s_001253.png, small_mammals, hamster
./dataset/images/armored_combat_vehicle_s_000294.png, vehicles_2, tank
./dataset/images/telephone_s_000757.png, household_electrical_devices, telephone
./dataset/images/shark_s_002181.png, fish, shark
./dataset/images/forest_s_002287.png, large_natural_outdoor_scenes, forest
./dataset/images/hamster_s_002489.png, small_mammals, hamster
./dataset/images/goblet_s_001315.png, food_containers, cup
./dataset/images/female_child_s_000086.png, people, girl
./dataset/images/field_s_002487.png, large_natural_outdoor_scenes, plain
./dataset/images/mushroom_s_000460.png, fruit_and_vegetables, mushroom
./dataset/images/tram_s_000507.png, vehicles_2, streetcar
./dataset/images/ankylosaurus_s_000051.png, reptiles, dinosaur
./dataset/images/castor_fiber_s_000555.png, aquatic_mammals, beaver
./dataset/images/moped_s_000064.png, vehicles_1, motorcycle
./dataset/images/keyboard_s_001125.png, household_electrical_devices, keyboard
./dataset/images/fishbowl_s_000006.png, food_containers, bowl
./dataset/images/abel_s_000113.png, people, man
./dataset/images/main_road_s_000678.png, large_man-made_outdoor_things, road
./dataset/images/chimp_s_001799.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/possum_s_002170.png, medium_mammals, possum
./dataset/images/lift_bridge_s_000183.png, large_man-made_outdoor_things, bridge
./dataset/images/golden_hamster_s_000746.png, small_mammals, hamster
./dataset/images/bed_s_000501.png, household_furniture, bed
./dataset/images/streetcar_s_000096.png, vehicles_2, streetcar
./dataset/images/lizard_s_001721.png, reptiles, lizard
./dataset/images/palace_s_001166.png, large_man-made_outdoor_things, castle
./dataset/images/cichlid_s_000766.png, fish, aquarium_fish
./dataset/images/flounder_s_001391.png, fish, flatfish
./dataset/images/flatfish_s_001579.png, fish, flatfish
./dataset/images/candle_s_000129.png, household_electrical_devices, lamp
./dataset/images/lift_bridge_s_000523.png, large_man-made_outdoor_things, bridge
./dataset/images/eared_seal_s_000029.png, aquatic_mammals, seal
./dataset/images/soda_bottle_s_001358.png, food_containers, bottle
./dataset/images/hand_mower_s_000138.png, vehicles_2, lawn_mower
./dataset/images/bosc_s_002025.png, fruit_and_vegetables, pear
./dataset/images/turtle_s_001689.png, reptiles, turtle
./dataset/images/mountain_s_000218.png, large_natural_outdoor_scenes, mountain
./dataset/images/butterfly_s_000293.png, insects, butterfly
./dataset/images/school_bus_s_002232.png, vehicles_1, bus
./dataset/images/panthera_tigris_s_000036.png, large_carnivores, tiger
./dataset/images/cichlid_s_002043.png, fish, aquarium_fish
./dataset/images/poppy_s_002188.png, flowers, poppy
./dataset/images/yellowtail_flounder_s_000169.png, fish, flatfish
./dataset/images/female_child_s_001570.png, people, girl
./dataset/images/tulip_s_001898.png, flowers, tulip
./dataset/images/railroad_train_s_000296.png, vehicles_1, train
./dataset/images/cockroach_s_001467.png, insects, cockroach
./dataset/images/red_fox_s_002063.png, medium_mammals, fox
./dataset/images/ornithischian_s_000108.png, reptiles, dinosaur
./dataset/images/bell_pepper_s_000966.png, fruit_and_vegetables, sweet_pepper
./dataset/images/red_fox_s_001159.png, medium_mammals, fox
./dataset/images/grey_wolf_s_001228.png, large_carnivores, wolf
./dataset/images/harvest_mouse_s_000466.png, small_mammals, mouse
./dataset/images/mus_musculus_s_000939.png, small_mammals, mouse
./dataset/images/cows_s_000325.png, large_omnivores_and_herbivores, cattle
./dataset/images/fur_seal_s_000587.png, aquatic_mammals, seal
./dataset/images/rabbit_s_000316.png, small_mammals, rabbit
./dataset/images/tank_s_000345.png, vehicles_2, tank
./dataset/images/gray_wolf_s_000534.png, large_carnivores, wolf
./dataset/images/motor_mower_s_000530.png, vehicles_2, lawn_mower
./dataset/images/chalice_s_001074.png, food_containers, cup
./dataset/images/mower_s_001090.png, vehicles_2, lawn_mower
./dataset/images/shark_s_000206.png, fish, shark
./dataset/images/rabbit_s_001983.png, small_mammals, rabbit
./dataset/images/harvest_mouse_s_001234.png, small_mammals, mouse
./dataset/images/wtc_s_001579.png, large_man-made_outdoor_things, skyscraper
./dataset/images/kangaroo_s_001042.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/pine_tree_s_000182.png, trees, pine_tree
./dataset/images/turtle_s_000026.png, reptiles, turtle
./dataset/images/access_road_s_001200.png, large_man-made_outdoor_things, road
./dataset/images/leopard_s_000460.png, large_carnivores, leopard
./dataset/images/banded_gecko_s_000316.png, reptiles, lizard
./dataset/images/palm_tree_s_000423.png, trees, palm_tree
./dataset/images/tree_squirrel_s_000614.png, small_mammals, squirrel
./dataset/images/panthera_pardus_s_000930.png, large_carnivores, leopard
./dataset/images/river_otter_s_001635.png, aquatic_mammals, otter
./dataset/images/castor_canadensis_s_000794.png, aquatic_mammals, beaver
./dataset/images/bed_s_001347.png, household_furniture, bed
./dataset/images/elephant_s_000825.png, large_omnivores_and_herbivores, elephant
./dataset/images/apis_mellifera_s_000002.png, insects, bee
./dataset/images/fishbowl_s_000102.png, food_containers, bowl
./dataset/images/bee_s_001404.png, insects, bee
./dataset/images/opossum_s_001076.png, medium_mammals, possum
./dataset/images/dwarf_tulip_s_000012.png, flowers, tulip
./dataset/images/snake_s_000067.png, reptiles, snake
./dataset/images/castle_s_001759.png, large_man-made_outdoor_things, castle
./dataset/images/garden_snail_s_000251.png, non-insect_invertebrates, snail
./dataset/images/bowhead_s_001400.png, aquatic_mammals, whale
./dataset/images/lady_tulip_s_000661.png, flowers, tulip
./dataset/images/bear_s_001867.png, large_carnivores, bear
./dataset/images/rabbit_s_000312.png, small_mammals, rabbit
./dataset/images/pine_s_001494.png, trees, pine_tree
./dataset/images/goblet_s_000118.png, food_containers, cup
./dataset/images/neomys_anomalus_s_000018.png, small_mammals, shrew
./dataset/images/skyscraper_s_001326.png, large_man-made_outdoor_things, skyscraper
./dataset/images/vinegar_eel_s_000051.png, non-insect_invertebrates, worm
./dataset/images/lobster_s_001774.png, non-insect_invertebrates, lobster
./dataset/images/man_s_000044.png, people, man
./dataset/images/alarm_clock_s_000034.png, household_electrical_devices, clock
./dataset/images/golden_hamster_s_000071.png, small_mammals, hamster
./dataset/images/mushroom_s_001571.png, fruit_and_vegetables, mushroom
./dataset/images/bachelor_girl_s_000098.png, people, woman
./dataset/images/lobster_s_001020.png, non-insect_invertebrates, lobster
./dataset/images/rose_s_001902.png, flowers, rose
./dataset/images/golden_hamster_s_000503.png, small_mammals, hamster
./dataset/images/pickup_truck_s_002429.png, vehicles_1, pickup_truck
./dataset/images/nullarbor_plain_s_000227.png, large_natural_outdoor_scenes, plain
./dataset/images/acer_saccharinum_s_000100.png, trees, maple_tree
./dataset/images/bitter_orange_s_000385.png, fruit_and_vegetables, orange
./dataset/images/oriental_cockroach_s_000206.png, insects, cockroach
./dataset/images/possum_s_001529.png, medium_mammals, possum
./dataset/images/quercus_robur_s_000588.png, trees, oak_tree
./dataset/images/oriental_cockroach_s_001497.png, insects, cockroach
./dataset/images/crocodile_s_002711.png, reptiles, crocodile
./dataset/images/tulip_s_001772.png, flowers, tulip
./dataset/images/tin_can_s_001022.png, food_containers, can
./dataset/images/trout_s_000092.png, fish, trout
./dataset/images/dessert_plate_s_000035.png, food_containers, plate
./dataset/images/staurikosaurus_s_000055.png, reptiles, dinosaur
./dataset/images/argiope_aurantia_s_000670.png, non-insect_invertebrates, spider
./dataset/images/bike_s_000694.png, vehicles_1, bicycle
./dataset/images/beetle_s_000920.png, insects, beetle
./dataset/images/nematode_s_001904.png, non-insect_invertebrates, worm
./dataset/images/oak_tree_s_001293.png, trees, oak_tree
./dataset/images/field_s_001291.png, large_natural_outdoor_scenes, plain
./dataset/images/pine_s_001864.png, trees, pine_tree
./dataset/images/castor_canadensis_s_000017.png, aquatic_mammals, beaver
./dataset/images/pine_s_000442.png, trees, pine_tree
./dataset/images/syrian_hamster_s_000493.png, small_mammals, hamster
./dataset/images/dungeness_crab_s_000402.png, non-insect_invertebrates, crab
./dataset/images/orchid_s_001931.png, flowers, orchid
./dataset/images/elephant_s_001586.png, large_omnivores_and_herbivores, elephant
./dataset/images/soda_can_s_000336.png, food_containers, can
./dataset/images/river_otter_s_000442.png, aquatic_mammals, otter
./dataset/images/butterfly_s_002650.png, insects, butterfly
./dataset/images/cows_s_000755.png, large_omnivores_and_herbivores, cattle
./dataset/images/access_road_s_000533.png, large_man-made_outdoor_things, road
./dataset/images/bulldozer_s_000636.png, vehicles_2, tractor
./dataset/images/ice_fog_s_000185.png, large_natural_outdoor_scenes, cloud
./dataset/images/twin_towers_s_001014.png, large_man-made_outdoor_things, skyscraper
./dataset/images/sweet_pepper_s_000127.png, fruit_and_vegetables, sweet_pepper
./dataset/images/minuteman_s_000458.png, vehicles_2, rocket
./dataset/images/snail_s_002340.png, non-insect_invertebrates, snail
./dataset/images/adam_s_000298.png, people, man
./dataset/images/helix_pomatia_s_000762.png, non-insect_invertebrates, snail
./dataset/images/shark_s_002192.png, fish, shark
./dataset/images/turtle_s_001487.png, reptiles, turtle
./dataset/images/elephant_s_001122.png, large_omnivores_and_herbivores, elephant
./dataset/images/dolphin_s_001893.png, aquatic_mammals, dolphin
./dataset/images/dessert_plate_s_000380.png, food_containers, plate
./dataset/images/reclining_chair_s_000223.png, household_furniture, chair
./dataset/images/rose_s_001725.png, flowers, rose
./dataset/images/dasyatis_centroura_s_000042.png, fish, ray
./dataset/images/panthera_tigris_s_000966.png, large_carnivores, tiger
./dataset/images/lamp_s_002183.png, household_electrical_devices, lamp
./dataset/images/elephant_s_000858.png, large_omnivores_and_herbivores, elephant
./dataset/images/eve_s_000094.png, people, woman
./dataset/images/crocodile_s_002336.png, reptiles, crocodile
./dataset/images/tree_squirrel_s_000988.png, small_mammals, squirrel
./dataset/images/bowl_s_001520.png, food_containers, bowl
./dataset/images/bear_s_001228.png, large_carnivores, bear
./dataset/images/chaise_s_001578.png, household_furniture, chair
./dataset/images/indian_elephant_s_001064.png, large_omnivores_and_herbivores, elephant
./dataset/images/dinosaur_s_000326.png, reptiles, dinosaur
./dataset/images/panthera_tigris_s_000441.png, large_carnivores, tiger
./dataset/images/boat_train_s_000779.png, vehicles_1, train
./dataset/images/caterpillar_s_001574.png, insects, caterpillar
./dataset/images/mephitis_mephitis_s_000444.png, medium_mammals, skunk
./dataset/images/butterfly_s_000947.png, insects, butterfly
./dataset/images/beetle_s_000494.png, insects, beetle
./dataset/images/grey_wolf_s_000051.png, large_carnivores, wolf
./dataset/images/verpa_bohemica_s_000072.png, fruit_and_vegetables, mushroom
./dataset/images/couch_s_001513.png, household_furniture, couch
./dataset/images/lobster_s_000544.png, non-insect_invertebrates, lobster
./dataset/images/black_woman_s_000317.png, people, woman
./dataset/images/breakfast_table_s_000197.png, household_furniture, table
./dataset/images/cup_s_001885.png, food_containers, cup
./dataset/images/hognose_snake_s_001368.png, reptiles, snake
./dataset/images/motorcycle_s_001960.png, vehicles_1, motorcycle
./dataset/images/cloud_s_001074.png, large_natural_outdoor_scenes, cloud
./dataset/images/lion_s_000058.png, large_carnivores, lion
./dataset/images/reclining_chair_s_000167.png, household_furniture, chair
./dataset/images/sea_turtle_s_001320.png, reptiles, turtle
./dataset/images/tank_s_001622.png, vehicles_2, tank
./dataset/images/tulipa_clusiana_s_000176.png, flowers, tulip
./dataset/images/shark_s_000335.png, fish, shark
./dataset/images/tapeworm_s_001068.png, non-insect_invertebrates, worm
./dataset/images/main_road_s_000645.png, large_man-made_outdoor_things, road
./dataset/images/pine_tree_s_001541.png, trees, pine_tree
./dataset/images/common_shrew_s_000309.png, small_mammals, shrew
./dataset/images/cloud_s_002465.png, large_natural_outdoor_scenes, cloud
./dataset/images/syrian_hamster_s_000688.png, small_mammals, hamster
./dataset/images/wardrobe_s_001299.png, household_furniture, wardrobe
./dataset/images/ankylosaur_s_000240.png, reptiles, dinosaur
./dataset/images/sofa_s_000640.png, household_furniture, couch
./dataset/images/grey_wolf_s_000029.png, large_carnivores, wolf
./dataset/images/stone_crab_s_000112.png, non-insect_invertebrates, crab
./dataset/images/chaise_s_000417.png, household_furniture, chair
./dataset/images/butterfly_s_002495.png, insects, butterfly
./dataset/images/rabbit_s_001785.png, small_mammals, rabbit
./dataset/images/breakfast_table_s_000603.png, household_furniture, table
./dataset/images/poppy_s_001664.png, flowers, poppy
./dataset/images/hedgehog_s_000660.png, medium_mammals, porcupine
./dataset/images/oilcan_s_000560.png, food_containers, can
./dataset/images/oriental_roach_s_000301.png, insects, cockroach
./dataset/images/indian_elephant_s_000018.png, large_omnivores_and_herbivores, elephant
./dataset/images/lamp_s_000352.png, household_electrical_devices, lamp
./dataset/images/dolphin_s_002799.png, aquatic_mammals, dolphin
./dataset/images/motorbike_s_000126.png, vehicles_1, motorcycle
./dataset/images/camel_s_001822.png, large_omnivores_and_herbivores, camel
./dataset/images/halibut_s_000534.png, fish, flatfish
./dataset/images/leopard_s_001633.png, large_carnivores, leopard
./dataset/images/mackerel_shark_s_000931.png, fish, shark
./dataset/images/otter_s_002128.png, aquatic_mammals, otter
./dataset/images/goblet_s_001129.png, food_containers, cup
./dataset/images/butterfly_s_001019.png, insects, butterfly
./dataset/images/adam_s_002322.png, people, man
./dataset/images/butterfly_orchid_s_001286.png, flowers, orchid
./dataset/images/world_trade_center_s_000144.png, large_man-made_outdoor_things, skyscraper
./dataset/images/bed_s_001250.png, household_furniture, bed
./dataset/images/chalice_s_001894.png, food_containers, cup
./dataset/images/plaice_s_000248.png, fish, flatfish
./dataset/images/black_woman_s_001972.png, people, woman
./dataset/images/chimpanzee_s_002300.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/dolphin_s_001249.png, aquatic_mammals, dolphin
./dataset/images/rainbow_trout_s_001701.png, fish, trout
./dataset/images/american_lobster_s_000123.png, non-insect_invertebrates, lobster
./dataset/images/hognose_snake_s_000137.png, reptiles, snake
./dataset/images/river_otter_s_000574.png, aquatic_mammals, otter
./dataset/images/leopard_s_001784.png, large_carnivores, leopard
./dataset/images/lemon_sole_s_000646.png, fish, flatfish
./dataset/images/beer_bottle_s_000067.png, food_containers, bottle
./dataset/images/pachycephalosaurus_s_000321.png, reptiles, dinosaur
./dataset/images/guitarfish_s_000714.png, fish, ray
./dataset/images/edmontonia_s_000468.png, reptiles, dinosaur
./dataset/images/skyscraper_s_001602.png, large_man-made_outdoor_things, skyscraper
./dataset/images/black_woman_s_002124.png, people, woman
./dataset/images/gray_wolf_s_000913.png, large_carnivores, wolf
./dataset/images/eating_apple_s_001302.png, fruit_and_vegetables, apple
./dataset/images/lift_bridge_s_001798.png, large_man-made_outdoor_things, bridge
./dataset/images/river_otter_s_000552.png, aquatic_mammals, otter
./dataset/images/panthera_tigris_s_000147.png, large_carnivores, tiger
./dataset/images/honeybee_s_000987.png, insects, bee
./dataset/images/turbot_s_000906.png, fish, flatfish
./dataset/images/panthera_pardus_s_001044.png, large_carnivores, leopard
./dataset/images/honeybee_s_000405.png, insects, bee
./dataset/images/poppy_s_001470.png, flowers, poppy
./dataset/images/plaice_s_000273.png, fish, flatfish
./dataset/images/yellow_woman_s_000074.png, people, woman
./dataset/images/sofa_s_000806.png, household_furniture, couch
./dataset/images/bowl_s_000337.png, food_containers, bowl
./dataset/images/field_s_000729.png, large_natural_outdoor_scenes, plain
./dataset/images/goblet_s_000441.png, food_containers, cup
./dataset/images/bicycle_s_000779.png, vehicles_1, bicycle
./dataset/images/fin_whale_s_000373.png, aquatic_mammals, whale
./dataset/images/orchid_s_000613.png, flowers, orchid
./dataset/images/computer_keyboard_s_002098.png, household_electrical_devices, keyboard
./dataset/images/sunflower_s_000240.png, flowers, sunflower
./dataset/images/skyscraper_s_000452.png, large_man-made_outdoor_things, skyscraper
./dataset/images/kangaroo_s_000961.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/bus_s_000060.png, vehicles_1, bus
./dataset/images/racoon_s_000239.png, medium_mammals, raccoon
./dataset/images/squirrel_s_000906.png, small_mammals, squirrel
./dataset/images/turtle_s_001122.png, reptiles, turtle
./dataset/images/gray_sole_s_000037.png, fish, flatfish
./dataset/images/castor_canadensis_s_001223.png, aquatic_mammals, beaver
./dataset/images/poppy_s_000112.png, flowers, poppy
./dataset/images/camel_s_001052.png, large_omnivores_and_herbivores, camel
./dataset/images/television_system_s_000584.png, household_electrical_devices, television
./dataset/images/sour_orange_s_000135.png, fruit_and_vegetables, orange
./dataset/images/boy_s_001030.png, people, boy
./dataset/images/porcupine_s_001051.png, medium_mammals, porcupine
./dataset/images/harvest_mouse_s_001086.png, small_mammals, mouse
./dataset/images/oilcan_s_000557.png, food_containers, can
./dataset/images/rosebush_s_000092.png, flowers, rose
./dataset/images/palm_tree_s_001371.png, trees, palm_tree
./dataset/images/dessert_plate_s_000389.png, food_containers, plate
./dataset/images/power_mower_s_001536.png, vehicles_2, lawn_mower
./dataset/images/palace_s_001402.png, large_man-made_outdoor_things, castle
./dataset/images/streetcar_s_000168.png, vehicles_2, streetcar
./dataset/images/baby_s_002409.png, people, baby
./dataset/images/honeybee_s_000085.png, insects, bee
./dataset/images/shrew_s_000173.png, small_mammals, shrew
./dataset/images/minuteman_s_000115.png, vehicles_2, rocket
./dataset/images/wolf_s_000804.png, large_carnivores, wolf
./dataset/images/streetcar_s_000297.png, vehicles_2, streetcar
./dataset/images/dolphin_s_000022.png, aquatic_mammals, dolphin
./dataset/images/field_s_000965.png, large_natural_outdoor_scenes, plain
./dataset/images/freight_train_s_000025.png, vehicles_1, train
./dataset/images/boy_s_001671.png, people, boy
./dataset/images/panthera_tigris_s_000420.png, large_carnivores, tiger
./dataset/images/couch_s_002029.png, household_furniture, couch
./dataset/images/plate_s_001479.png, food_containers, plate
./dataset/images/chaise_s_000834.png, household_furniture, chair
./dataset/images/turbot_s_000173.png, fish, flatfish
./dataset/images/leopard_s_000953.png, large_carnivores, leopard
./dataset/images/raccoon_s_002748.png, medium_mammals, raccoon
./dataset/images/seville_orange_s_000607.png, fruit_and_vegetables, orange
./dataset/images/sunflower_s_001958.png, flowers, sunflower
./dataset/images/closet_s_001217.png, household_furniture, wardrobe
./dataset/images/plain_s_001200.png, large_natural_outdoor_scenes, plain
./dataset/images/quercus_cerris_s_000351.png, trees, oak_tree
./dataset/images/sweet_pepper_s_001121.png, fruit_and_vegetables, sweet_pepper
./dataset/images/dessert_plate_s_000360.png, food_containers, plate
./dataset/images/arabian_camel_s_001209.png, large_omnivores_and_herbivores, camel
